Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
90,US-NC2,ENF,Cfa,107.41162,99.28335,261.1472,118.46943,,66.5859,153.47324,277.09232,0.76889825,0.39445877,9.63161,284.78,0.3204134,0.49587446,0.012976612,0.060538672,0.0033852377,0.68,7.169884,402.9211,0.97,2021-11-29 19:00:00,2021-11-29 14:05:30,13.0,2021-11-29 14:00:00,56.5978,56.5978,57.05206001483468,93.71594659655246,,63.76451067716496,162.802,164.10866631803913,269.5713179277628,429.292797294257,183.41684424595672,281.1698,9.602333333333334,0.39,0.39,8.611791,483.9149,0.3686939999999999,0.3876383870906274,0.4275449785111331,0.942455568598942,0.3583042287133761,0.240302221295776,0.333307298993535,112.940525,2021-11-29 19:05:30,US-NC2,2021-11-29 19:05:30,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2021-11-29 19:05:30,284.78,11.629999999999995,9.63161,402.9211,0.97,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,13.058467758076672,0.0029019806326581288,1.247533907234896,1007.4405657120656,80.42547488995396,1e-04,2000.0,244.71631,218.03763,2000.0,266.8460411228246,0.003697978995384963,1.0659983060246154,0.853351593939394,0.9667238284546351,0.002198502384787326,1.0659983060246155e-05,0.0024716520111078815,404.5876990393016,404.5876990393016,244.716315213796,22.682750487286683,44.899492688513575,94.00171485363906,100.20566879738817,244.71631,71.09422702994969,1.063413162715305,0.000419953518921147,4.199115272084317,0.03433726165759552,0.14460607334688574,45.047796740855844
91,US-NC2,ENF,Cfa,162.61314,173.40358,165.50482,79.245445,,37.912712,112.19755,226.77014,0.70665807,0.74333334,7.0803013,279.78,0.36316317,0.3630645,0.014548512,0.062529065,0.01003565,0.88,4.9650187,322.65787,0.974,2022-02-11 14:00:00,2022-02-11 08:53:54,8.0,2022-02-11 09:00:00,30.9425,30.9425,,41.25371272232752,55.709753734866375,34.86060185428015,39.3458,14.027469836344691,52.45731049624801,70.83929315670373,44.32797183285564,182.4406,-8.6585,0.46,0.46,6.776019,323.4167,0.7520344,0.7170835631181424,0.3494527321807007,0.7298351537817104,0.7646667237582514,0.1671856444591867,0.2261213387937088,164.05898,2022-02-11 13:53:54,US-NC2,2022-02-11 13:53:54,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-02-11 13:53:54,279.78,6.6299999999999955,7.0803013,322.65787,0.974,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,6.350492245551056,0.004604774416625147,1.257592826875709,1008.8726152843817,69.06924814744457,0.30530536,109.03061033209323,253.84915,76.27135,109.03061033209323,153.85597539959917,25.215132186216874,1.0830336132443028,0.853351593939394,1.0,0.002310521098735745,1.083033613244303e-05,0.0011447020178347032,873.5897940422794,873.5897940422794,253.84915643940622,22.758644824389805,5.2753622283915815,95.0,102.88819325820877,253.84915,73.21375500782055,68.38834296328125,11.654271798032347,26.518237624392007,0.6816235468458638,29.72972698367186,60.220221398280316
92,US-NC2,ENF,Cfa,94.04034,94.57067,308.3504,194.08913,,89.03779,255.64449,403.6712,0.759215,0.41474038,16.565777,304.52,0.3653449,0.40634435,0.034175735,0.2729816,0.011071127,0.84,7.103478,801.3159,0.97,2022-04-02 18:00:00,2022-04-02 13:01:52,12.0,2022-04-02 13:00:00,84.3988,84.3988,91.3208319894059,110.0127055761098,,95.08581930286884,251.287,271.8964950700939,327.5492393979998,594.719950941815,283.10627965279133,588.9897,27.74,0.421,0.421,13.83282,865.8694,0.4239773,0.2329627181726117,0.480809951267269,0.7638652447833781,0.2342764854168442,0.2205700827802429,0.1867820533637681,144.3299,2022-04-02 18:01:52,US-NC2,2022-04-02 18:01:52,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-04-02 18:01:52,304.52,31.370000000000005,16.565777,801.3159,0.97,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,73.22059471932376,0.004803426186962772,1.2163020592060574,1009.0396814232357,119.65080994922235,1e-04,2000.0,222.2173,199.99602,2000.0,314.48542842308467,0.005473972826036926,1.021768247290619,0.853351593939394,0.7992676698422371,0.0017422587388582634,1.0217682472906192e-05,0.0014792872307801436,676.0012384292819,676.0012384292819,222.21730162026307,22.471859793373085,38.36887227201504,88.97803009526712,90.91492585781305,222.2173,64.51865281330895,24.34620488589509,0.0036983334008946224,36.97963599603054,0.007845501959385243,0.29382214006510526,38.66816838490618
93,US-NC2,ENF,Cfa,114.65792,189.9615,511.46326,302.61636,,149.86362,387.2463,603.234,0.77683717,0.36422905,16.787992,302.22,0.3958774,0.45095983,0.000993731,0.081614204,0.0008191489,1.04,22.355139,831.6698,0.968,2022-04-20 18:00:00,2022-04-20 13:06:06,12.0,2022-04-20 13:00:00,164.123,164.123,197.57137264253032,253.15654131880177,,184.9051162036041,312.746,376.4838353458125,482.40463354490214,725.4632279432024,352.3475410040785,634.6298,19.1,0.419,0.419,14.03384,909.001,0.3437735,0.1900720450107255,0.5016566705457584,0.8478687540821638,0.3149051611812331,0.24843364266603,0.3989042766646031,246.28893,2022-04-20 18:06:06,US-NC2,2022-04-20 18:06:06,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-04-20 18:06:06,302.22,29.07000000000005,16.787992,831.6698,0.968,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,74.45380555990596,0.0042769058652579696,1.2157554867586982,1008.596877832682,121.13736158152075,1e-04,2000.0,221.50987,199.4228,2000.0,518.951468790236,0.008821549496527982,1.020398794272093,0.853351593939394,0.7494592782846595,0.0016314958757659415,1.020398794272093e-05,0.0016160081406946206,618.808763902738,618.808763902738,221.50987789343495,22.464604642454997,59.4630589318258,87.48377834853979,89.26834194521703,221.50987,63.626786312042015,12.728675577064536,0.0022924802954648253,22.92251067301147,0.0021785382376923925,0.05223004630053229,59.52411052762286
94,US-NC2,ENF,Cfa,240.75912,91.992836,495.09558,298.86526,386.60296630859375,147.07121,427.09225,582.41394,0.69964135,0.5041538,24.608194,316.08,0.37567377,0.45094422,0.00094353344,0.082500026,0.00080485566,1.68,23.776497,836.48926,0.962,2022-04-23 17:30:00,2022-04-23 12:17:08,12.0,2022-04-23 12:30:00,92.0686,92.0686,107.32139880849532,131.8551539358084,,103.72680965923816,217.413,253.43132489417013,311.365922612551,520.8852159282728,244.942975872816,626.7617,22.25,0.41,0.41,24.47857,880.8052,0.4563841,0.4133814516870939,0.5131492216686984,0.8500750857714703,0.1579509515174035,0.2525200718925099,0.2103752573518905,269.81219,2022-04-23 17:17:08,US-NC2,2022-04-23 17:17:08,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-04-23 17:17:08,316.08,42.93000000000001,24.608194,836.48926,0.962,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,106.44290527810384,0.009607227279707517,1.1800844544541813,1013.079678142234,184.41791665285265,1e-04,2000.0,199.39311,181.31648,2000.0,501.621015554095,0.011059213677514381,0.9739832800435873,0.853351593939394,0.6083765842642619,0.0012641307473794552,9.739832800435873e-06,0.0012650458204970622,790.4852012451846,790.4852012451846,199.39311060021294,22.214709496524947,62.556154866153626,83.25129752792786,81.08537183413577,199.39311,57.64386776109127,0.0,0.001646103201271587,16.4593860521604,0.005283151173948353,0.08860352794521197,62.65581760777635
95,US-NC2,ENF,Cfa,319.4481,172.75343,675.9621,496.55316,,189.7432,550.4032,678.95715,0.9021626,0.44020525,27.33828,309.26,0.22731301,0.65409994,0.018950427,0.07936745,0.008745036,1.44,10.646959,871.17645,0.96,2022-06-06 16:30:00,2022-06-06 11:22:30,11.0,2022-06-06 11:30:00,276.675,276.675,299.4592506627852,389.9900146782113,524.143339562708,311.70904154586606,163.266,176.71099311000376,230.13322395031295,309.29714096700127,183.9395983627988,673.6689,13.43,0.4429999999999999,0.4429999999999999,24.877,916.3312,0.5938467,0.4704981750321063,0.7313468309450751,0.9955887495992936,0.2544393707320116,0.2794627024695152,0.5789045845491922,408.00063,2022-06-06 16:22:30,US-NC2,2022-06-06 16:22:30,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-06-06 16:22:30,309.26,36.110000000000014,27.33828,871.17645,0.96,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,88.56947437625314,0.009857445588731868,1.1691981045954742,1013.2901117401235,212.229726242186,1e-04,2000.0,192.25778,175.39706,2000.0,681.273481519449,0.016369246937203135,0.9585574317886395,0.853351593939394,0.3862208300139552,0.0007898085566475305,9.585574317886395e-06,0.0014522554879684735,688.5840737285674,688.5840737285674,192.25777605828125,22.123233003027984,108.3093848645364,76.58662490041866,73.41267847390517,192.25778,53.12656404682179,0.0,0.0,0.0,0.0002406097130156348,0.0,108.3257541114736
96,US-NC2,ENF,Cfa,389.1953,213.98961,670.3588,526.5678,,168.7245,595.9769,673.181,0.87846285,0.5318682,33.630386,308.84,0.23367089,0.7198876,0.02424599,0.110608175,0.024214374,2.44,17.29777,817.79364,0.942,2022-08-02 18:00:00,2022-08-02 12:51:00,12.0,2022-08-02 13:00:00,438.599,438.599,475.7941395674781,594.7946231201295,,494.1367088207293,81.5609,88.47762589027592,110.60669262091017,206.286017263396,91.88856950074356,601.24,18.075,0.369,0.369,31.74302,789.4637,0.6145311,0.5781436196208746,0.7822083510972532,0.9958076653975676,0.3178782675090354,0.250637644259122,0.9892798601558936,457.88155,2022-08-02 17:51:00,US-NC2,2022-08-02 17:51:00,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-08-02 17:51:00,308.84,35.69,33.630386,817.79364,0.942,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,82.59429902172437,0.017133427988162562,1.1403517010090038,1019.4092129380447,289.99159993486245,1e-04,2000.0,177.27571,162.84177,2000.0,680.0683154223013,0.019453186483974386,0.9244341419435484,0.853351593939394,0.20781170217710254,0.00040983965705881876,9.244341419435485e-06,0.0009192362530524603,1087.8596189819011,1087.8596189819011,177.27570482903988,21.91015784358166,89.5500689439161,71.23435106531308,65.85146620396819,177.27571,48.0154692166306,0.0,0.0,0.0,0.00046258985095423146,0.0,89.56952213040007
97,US-NC2,ENF,Cfa,130.37871,124.90916,274.8682,131.1429,,63.320545,189.67976,275.70938,0.6911897,0.48868105,18.009441,291.74,0.30484682,0.57868654,0.0115537215,0.07022805,0.013737406,1.24,10.38197,387.86285,0.976,2022-11-28 19:00:00,2022-11-28 14:02:46,13.0,2022-11-28 14:00:00,92.9245,92.9245,,118.58929349915664,171.22799650681458,104.69108821226646,119.299,51.432033439109986,152.24815979807144,219.82715812585997,134.40526591625652,303.3423,5.769500000000001,0.407,0.407,18.58958,479.6981,0.4609964,0.4728845641740589,0.4756562870657501,0.9969490337978344,0.4530464650858088,0.229664094126939,0.3909421584103392,130.760805,2022-11-28 19:02:46,US-NC2,2022-11-28 19:02:46,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2022-11-28 19:02:46,291.74,18.590000000000032,18.009441,387.86285,0.976,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,19.729106329984567,0.006205285585493496,1.2092583562303385,1010.2186451774,129.59129074817034,1e-04,2000.0,217.91467,196.5041,2000.0,276.0178199365753,0.005268307763188907,1.01292259653543,0.853351593939394,0.8203030463169394,0.0017726320078406484,1.0129225965354302e-05,0.0025674046948730234,389.4983918962792,389.4983918962792,217.91466942207,22.427080046310223,69.25968196056706,89.60909138950818,90.76707352344127,217.91467,64.07724902698074,0.0,0.0,0.0,0.02294402991122579,0.0,69.26495026833025
98,US-NC2,ENF,Cfa,58.588284,158.9209,130.45966,81.87171,,41.26344,120.35338,169.67108,0.6828465,0.5934858,23.10426,299.28,0.32195532,0.41082352,0.0072670616,0.08608545,0.00748069,1.8,11.519799,278.31625,0.976,2023-03-23 21:30:00,2023-03-23 16:29:29,16.0,2023-03-23 16:30:00,47.2824,47.2824,41.02661068823423,59.66054257822062,77.64683072278102,53.26954580640917,99.1988,86.07411105062369,125.1682281590696,162.90358424071133,111.75987302972824,211.3458,19.81,0.429,0.429,26.39941,364.4022,0.4635273,0.3453050690783603,0.4825319082073385,0.7688974455752862,0.9366410586883752,0.243196660267619,0.2822887541565558,106.165685,2023-03-23 21:29:29,US-NC2,2023-03-23 21:29:29,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2023-03-23 21:29:29,299.28,26.129999999999995,23.10426,278.31625,0.976,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,19.101625439879378,0.010338333139601034,1.1855560978808501,1013.6945381704045,170.45594528330238,1e-04,2000.0,203.50731,184.71217,2000.0,130.9363986868919,0.003165306580863228,0.9826484242424055,0.853351593939394,0.7791218475093059,0.0016333210066848815,9.826484242424056e-06,0.001412684108195748,707.8723362133521,707.8723362133521,203.50731461377563,22.26485779653759,29.957118243987072,88.37365542527918,86.8402332481919,203.50731,60.86713200115602,19.448181520885903,0.0031958747733232527,31.955552135403035,0.050180573938165135,1.606743821438806,31.56702737200674
99,US-NC2,ENF,Cfa,182.48112,198.98808,352.2919,138.64104,,80.725525,224.6214,354.45377,0.61484337,0.60799444,14.740474,291.88,0.33308843,0.5349951,0.011711807,0.08279955,0.007337524,1.04,11.5809555,497.4001,0.98,2023-04-12 13:30:00,2023-04-12 08:34:09,8.0,2023-04-12 08:30:00,122.01,122.01,119.33694396176988,156.72651935193727,,137.4595469739265,163.18,159.6049710325515,209.61096162485964,343.4453772360501,183.84270859114275,275.1609,0.2084999999999999,0.484,0.484,15.57217,466.9249,0.5185463,0.5148234704909472,0.3911399785647645,0.9939008407217674,0.5613936057161981,0.2277462728073113,0.569581358950117,190.7346,2023-04-12 13:34:09,US-NC2,2023-04-12 13:34:09,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2023-04-12 13:34:09,291.88,18.730000000000018,14.740474,497.4001,0.98,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,27.055196660641474,0.006271528910780125,1.2229304930443576,1010.2743558139662,108.01523775871759,1e-04,2000.0,227.98372,204.65474,2000.0,355.920340971111,0.005617339297276565,1.033127328632373,0.853351593939394,0.9970752824959502,0.002197605852607578,1.0331273286323731e-05,0.002776717307757143,360.137489403895,360.137489403895,227.9837219614331,22.529485315678613,60.40378900591786,94.91225847487851,98.05644805261655,227.98372,68.56601104484595,0.0,0.0,0.0,0.19523755417551966,0.0,60.40940634521513
100,US-NC2,ENF,Cfa,181.98273,189.47536,606.452,343.5361,,171.43523,445.48193,609.38635,0.7711561,0.4046219,22.066881,304.8,0.28861156,0.55064046,0.0009958055,0.077546425,0.0009952752,0.88,12.972623,816.92334,0.976,2023-04-18 18:30:00,2023-04-18 13:29:45,13.0,2023-04-18 13:30:00,143.108,143.108,145.01949001640884,181.80950630421864,,161.22908653671564,211.52,214.34526740832655,268.72255061539767,439.2730566678195,238.30377326387128,599.5264,26.56,0.436,0.436,22.80963,896.7031,0.2045526999999999,0.2986327639271867,0.5637410486795446,0.995184746097447,0.3109281328667765,0.2813243683584314,0.3032552132887203,266.50572999999997,2023-04-18 18:29:45,US-NC2,2023-04-18 18:29:45,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2023-04-18 18:29:45,304.8,31.650000000000034,22.066881,816.92334,0.976,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,77.08244629536985,0.0066037111987134,1.1923669190778836,1010.553721118118,161.35424823728448,1e-04,2000.0,206.20082,186.92842,2000.0,611.9589172918058,0.012523578437781334,0.9886963138480517,0.853351593939394,0.587772678105519,0.001239767686170634,9.886963138480518e-06,0.0016828447041263227,594.231896471497,594.231896471497,206.20081710628946,22.296722356683237,92.36360991732441,82.63318034316558,81.69912080682909,206.20082,58.514863455099544,0.0,0.0,0.0,0.0007953888173348006,0.0,92.37613349576219
101,US-NC2,ENF,Cfa,206.78903,0.0,294.71658,165.45543,,109.05496,246.61009,295.3347,0.67041343,0.46643874,27.307846,301.22,0.24761778,0.75950354,0.0063041924,0.10658775,0.010041509,1.48,20.581028,418.4542,0.972,2023-06-10 21:30:00,2023-06-10 16:21:01,16.0,2023-06-10 16:30:00,209.337,209.337,,237.2914948820586,310.71966962853674,235.8443503391595,27.0001,5.845755538598368,30.60564587705504,40.07634652229398,30.41899446152539,294.7189,11.375,0.337,0.337,28.42552,475.2282,0.3330941,0.7001853490294232,0.5602302404695418,0.9979070525745874,0.0,0.3692588781474036,0.8051451565612473,186.12223,2023-06-10 21:21:01,US-NC2,2023-06-10 21:21:01,US-NC2,NC_Loblolly Plantation,35.803,-76.6685,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/24 05:00,45691,0.81,POINT (-76.6685 35.803),2023-06-10 21:21:01,301.22,28.07000000000005,27.307846,418.4542,0.972,NC_Loblolly Plantation,0.005,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,7.0803013,26.02398022813088,0.010430018268817405,1.1689196173972582,1013.7716453640754,211.90129508262262,1e-04,2000.0,192.36177,175.4836,2000.0,299.80498334791804,0.00792416903694028,0.9587272707423229,0.853351593939394,0.4300512977859648,0.0008795962041580485,9.58727270742323e-06,0.002150332140887261,465.0444370828146,465.0444370828146,192.36176776257574,22.124609325579797,100.03284789291915,77.90153893357895,74.68632980841696,192.36177,53.798527756664804,0.0,0.0,0.0,0.0006308398092151957,0.0,100.04077206195609
102,US-Whs,OSH,Bsk,37.75348,257.68768,37.365772,51.586494,31.712478637695312,97.442055,55.099022,111.12358,0.93642163,0.32364953,9.264602,288.6,0.21231076,0.19685082,0.029016493,0.10621358,0.005259966,0.68,25.45446,253.69846,0.95,2019-02-17 23:30:00,2019-02-17 16:19:38,16.0,2019-02-17 16:30:00,17.55605392,17.55605392,15.998666923818265,22.140750968156645,26.52079828910144,21.77651250674959,184.59818,168.22258635231228,232.8052961775681,278.8605639185255,228.97540607993372,214.0,-8.593214681,0.10925,0.122125,9.73,420.6,0.170323868,0.3397431940187672,0.4642263505189448,0.3362542135521552,2.3189288897999867,0.87688009151613,0.1034614531222273,44.669987000000006,2019-02-17 23:19:38,US-Whs,2019-02-17 23:19:38,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-02-17 23:19:38,288.6,15.450000000000045,9.264602,253.69846,0.95,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,7.940116013588189,0.0019512259488815122,1.487160890212377,1006.6409810230093,78.69980251841122,1e-04,2000.0,292.6279,255.27727,2000.0,36.67340833059304,0.0007365681669033474,1.2712630411317238,0.810208722733061,0.9605889837986392,0.006925768819502011,1.2712630411317239e-05,0.0016361209640081181,611.2017521921064,611.2017521921064,292.6279060860706,42.703454810327145,10.92440125192779,48.817669513959174,62.060099007279184,292.6279,51.20138399976118,67.61563708885852,0.013130717266737986,131.2940430879772,0.01161498962449649,1.5381096654917883,12.463247485586482
103,US-Whs,OSH,Bsk,87.50818,228.195,45.672775,22.009407,50.971282958984375,80.20536,108.20629,155.11072,0.2034023,0.3191184,27.82839,305.54,0.10216702,0.18162127,0.0032922793,0.1301341,0.0017826342,0.88,19.913452,314.7534,0.964,2019-05-26 00:30:00,2019-05-25 17:20:14,17.0,2019-05-25 17:30:00,22.13431074,22.13431074,22.4903777695262,25.696578438128903,29.56337664191396,27.455377891542255,146.3626508,148.71713632774484,169.918068869339,195.48718831754007,181.54809219606355,186.2,-19.65720474,0.04938958333,0.082694791665,27.525,414.0,0.09349012327,0.5641659067793638,0.141894815522744,0.294452730281956,1.4711749129911846,0.5170845702992031,0.1380052547697578,66.59047749999999,2019-05-26 00:20:14,US-Whs,2019-05-26 00:20:14,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-05-26 00:20:14,305.54,32.39000000000004,27.82839,314.7534,0.964,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,25.267438281070906,0.006086373406465766,1.410136112281164,1010.1186400348377,217.57802062682057,1e-04,2000.0,230.02344,206.29688,2000.0,48.37500015614278,0.0018273536159683723,1.1520834499960433,0.810208722733061,0.4670525248865726,0.003051719621402432,1.1520834499960434e-05,0.0007497016257552426,1333.8639875465244,1333.8639875465244,230.0234411810529,41.07217599549606,15.01083231535247,34.011575746597174,39.184173525941425,230.02344,33.48077067986389,90.31598443915607,0.03249845614865425,324.9520658466015,4.958135581110032e-07,0.032659571788637175,15.045319240757076
104,US-Whs,OSH,Bsk,216.89061,1.4855423,124.29731,63.1232,145.69073486328125,79.546165,311.0939,421.52246,0.20290722,0.35225135,33.530354,324.9,0.08306149,0.18170975,0.00090635516,0.14637603,0.00057892926,1.24,6.514675,703.6821,0.94,2019-06-01 22:00:00,2019-06-01 14:47:09,14.0,2019-06-01 15:00:00,44.57544063,44.57544063,47.300281672560544,53.09944421531375,61.671260867898354,55.29133396356468,351.8550576,373.3635180533495,419.1390536773076,486.8004609321795,436.44067723332086,528.4,77.86847879,0.046125,0.0810625,30.799999999999997,900.0,0.11719420475,0.5145410519762103,0.1497505020254436,0.2948770748775759,0.0035242304763546,0.1887115694855263,0.1004909996504802,93.710255,2019-06-01 21:47:09,US-Whs,2019-06-01 21:47:09,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-06-01 21:47:09,324.9,51.75,33.530354,703.6821,0.94,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,106.4663503579736,0.009276092179361173,1.3873505041576506,1012.8011935228428,288.591057677675,1e-04,2000.0,214.4851,193.71104,2000.0,124.51503486391286,0.004433924723315842,1.119753759936238,0.810208722733061,0.2402847801812938,0.001525962146338525,1.119753759936238e-05,0.0005,2000.0,2000.0,214.48511279257477,40.54767214077318,19.383189189423717,27.208543405438814,30.46686878062844,214.4851,26.67743173387991,190.77658651032093,0.04923153180121623,492.26609074660104,2.6097819519183172e-08,0.04924437887280795,19.43686749301984
105,US-Whs,OSH,Bsk,273.59747,107.72662,139.19336,68.08858,118.5273895263672,76.830864,381.2254,524.9258,0.18119945,0.34159017,32.386154,326.18,0.07220036,0.16916373,0.0008643945,0.15538758,0.000583477,1.08,12.490598,891.43274,0.96,2019-06-05 20:00:00,2019-06-05 13:05:56,12.0,2019-06-05 13:00:00,8.514809124,8.514809124,8.977597288609845,10.152971632202934,11.976083121560368,10.561761101117163,403.8839319,425.8354167586063,481.58708475627384,568.0629441549684,500.9772431990542,644.5,166.892112,0.04560416667,0.080302083335,28.965,1086.0,0.12183223415,0.5212117026825506,0.1297108658023667,0.2651676865568429,0.205222566694188,0.1463651891372075,0.0157532531143567,123.45999,2019-06-05 20:05:56,US-Whs,2019-06-05 20:05:56,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),2019-06-05 20:05:56,326.18,53.03000000000003,32.386154,891.43274,0.96,Walnut Gulch Lucky Hills Shrub,1.37,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,8.220379,141.86454274417645,0.008439866272841198,1.391991974922535,1012.0979275354595,272.9694008166833,1e-04,2000.0,217.47836,196.14925,2000.0,145.54812659711587,0.004841644387313469,1.1260938303545727,0.810208722733061,0.28428538069012654,0.0018156163030000087,1.1260938303545727e-05,0.0005,2000.0,2000.0,217.47836778341537,40.653449769723736,19.321144335166476,28.528561420703795,32.125837004746025,217.47836,27.991013139272432,253.47524684551666,0.05346722025704556,534.6187399834891,3.61056479208e-08,0.05348652301304327,19.37947250256683
